ID,target
21122201109556,13736
22110702727060,2644
22100502546017,14521
22101102578159,621
22051201734764,1895
22081702275509,19541
22051201736238,15209
23052200957613,44269
22092602486387,42181
22012001183096,15208
22060801894663,2669
22060801897436,32418
23011700076621,18212
22041401596058,24631
22110702723552,12521
22110402716207,26421
22051201737538,3194
22120602911856,1112
22122303010678,10302
22101402597630,26421
22061701950227,10701
22101402600697,23383
22092902513965,13681
22072602152892,20112
22071302084074,29445
22070402035221,1617
23021500272729,20813
22060301875665,13341
22111502773554,11337
22020201235644,43235
22092102463674,58694
22091402430027,3199
22080102178717,21893
22120202891505,14874
22030201389433,28071
22012501198766,12650
22052001781697,731
22042501651932,23127
22032301470106,12208
22060901906029,11824
22072102127874,10984
22120502899753,15364
22040401531366,832
22071202076423,13092
23011600068793,15501
21121401085575,13362
23011800086433,11855
22071202080888,1569
22081602265382,20593
22061601945964,39442
22041901621001,10262
22092802507327,12436
22022301353472,26453
22042201642029,19541
22111202762999,19634
22032801487641,75
22092202474066,20822
23053001031545,14307
22101702603876,52864
22033001507393,64267
22091302418118,1180
22050401699996,10719
22030401400513,10922
22102002633976,13651
22042901683755,26421
22092902514753,18777
22080402202371,3155
22111102760150,12251
22090202360526,461
22051601749806,10759
22082302307553,13690
22110902745893,13908
22062301986997,13438
23011000035116,1108
22092102467757,14227
22080202190363,21857
21073000570879,17446
22012001181345,955
22041101570404,23045
21070800486851,33215
22110402718156,22978
22053101850142,21943
22122102993088,11614
22012301189101,11808
21072300541198,10723
22031101426578,35200
23012500127451,18680
23030700414910,26421
22122102998535,11978
22121302949726,2971
22121502965823,31239
21071500513559,14620
22021401297988,16289
23041300671233,2153
22071502095615,15478
23012300114990,798
22041901624020,13681
22041401596269,58378
22041101566471,62272
22013101218956,10209
22081902287500,2989
22112402840353,12808
22031701456179,3056
22111702793645,31826
23012500126919,1362
22083102348636,65614
22102602655598,726
22113002876260,451
22080102185712,11734
22062802008304,12523
22080102179413,460
22080502211291,17839
23021500272601,1803
22121402957845,65668
22081702276963,2600
21070800486921,20829
22092202469923,34971
22022201347518,32975
22111502776281,12753
22042201647239,12186
22050501710890,3574
22040101524637,10631
22092102468655,11560
21071900524740,13011
23012400120790,30097
22080302195572,14139
22032001469250,19859
22060601881379,10648
22100702557636,10763
22072502139437,14608
22120602905436,55154
23091101870070,10516
21072900564825,3191
22031001417316,843
22052401807288,10719
22122903040333,13686
23051000866323,23225
23032500518337,11456
22042501652300,159
22062902015613,1688
23033000562926,41783
22101802620395,1103
22091502430990,62605
22090502371351,19328
23020600204621,10863
22062001958049,27319
22032401473324,12276
22091602438145,65646
22120702917873,40357
22081102239189,15166
22071302082703,15208
22033101514320,12112
22100702556301,2627
22060301868937,183
22031501445169,13699
22061601944411,20762
22071202080256,15861
23011200053964,15655
21122301111255,843
23011500063534,31578
23041100654721,35928
23081701662686,17875
23011800088919,3153
22021801330586,19476
23011600066147,10884
23041400688935,16521
23082101694640,12978
22062701998448,12864
23031100441916,728
23091801936237,13438
23011900091791,23691
22112702853105,3453
21122901134464,3020
22042901689209,12706
22120802922622,24584
22032901497534,3200
22091402426833,15778
23011700074608,25600
23081101612669,12038
23051300892757,16017
22081102240945,23045
22022401355592,10944
23011700079001,25932
22082302308626,13499
22081002232132,3595
22090502371709,2635
23012600137532,10647
22022201340848,1098
22090502370351,18443
22080402199960,63277
22081002235507,26421
22032901496889,18345
21112901030734,13836
22090602375550,23225
22090802396080,14816
23011700080525,69285
22051601753116,26421
22041901616946,18266
22032401476168,10487
22070402034037,10488
22060601879614,13447
22042701671344,1987
22082602332631,10622
22111002753779,3199
22090702383165,3199
22011401158276,10808
22072802163099,12964
23020600207961,2558
22081802279445,12050
23022800369173,46252
23013000159687,13710
23041200662390,23356
23082201709110,10763
22101202580355,2687
22012701211539,30098
22091602437826,3153
22112102815456,11332
22120902931114,20809
22033001506903,12749
22081202251319,23225
22021801327287,26421
22081802279551,20841
23011900090114,13836
23011800082993,15003
22091202413411,637
22110202702527,10503
22110802730215,12207
22100502542282,23354
22102202644983,30472
22021401296056,3583
22092302482845,2838
22021201293227,10651
23060601078415,62521
22060101859600,3057
21080300577605,451
22050301694492,12311
22020901273596,181
22120702912718,451
22092002457949,10507
22071802103470,22992
23012600141527,11198
22041801613466,44741
23010900025970,23688
22072602147226,3595
22071202074658,783
22102102644243,11163
22111702797124,3453
22091902453175,14874
23060201059182,1955
22072102126556,20748
22083102344366,12202
22032801490628,31983
22103002677838,25777
23011300060616,12533
22020801270316,12179
23013100164240,41861
22060201865549,2822
22062401991993,49421
23042500772427,1122
22032801492930,26421
22101302591390,1902
22080802218968,773
23051000865828,11260
22091302414728,33214
22011401157551,26421
23090101797603,13725
23032500517717,13608
23011800083676,2768
22112502847407,53
22083102345358,10590
21072100529172,31826
22053101849132,12043
22022301353714,20816
22042101639610,3454
22012801214359,2563
22092202474074,23661
22070702051508,1575
22060101851483,10927
22112802861209,10519
22032501479700,12087
22041401590548,11045
22011001145384,2756
22061601944990,18149
23091401905390,11468
22110902743403,19560
22032901502240,1122
22031801462224,16269
22041301582420,3192
22070502042849,10125
23011100043109,10502
23042800801046,19164
22051701757002,14840
23011000036537,1776
22070502047702,13356
22103102684358,32585
22110702720873,12799
22041301588571,40106
22101802618034,11872
23092902048378,11456
22062802007860,55958
22040101523695,1559
22090202361435,34687
22042701667854,34153
21072900565106,53
22101202585255,10754
22112402838468,2675
22111502773558,14530
22031801465380,30274
22081002233552,13185
21121401085463,3207
22111502776560,201
23020700216054,12765
22071802109941,2838
23012000102474,23948
22040801557617,29152
22081702274213,451
23012600137858,26421
22060901903518,19201
22081902292066,468
22060801900895,35811
22081502258108,12098
23011100039630,10820
22080502208430,2147
22120502902081,399
22120502901232,12800
22091302415592,16311
22060201862292,30211
22011101148261,617
22120802928249,3450
22011701165989,3471
22103002678224,11942
22051301741689,3669
22111802804460,62953
22102702667544,22158
22022801370565,12060
23031000432398,13297
23010600020565,2845
22081802278745,27708
22083102345543,13313
22092602489557,2153
23010800023120,12788
22020101232431,10967
22110302711428,26983
22072902169910,26421
22090202363465,11043
22111602790768,25704
22060901905176,12160
22051901777879,2627
22022501364903,2721
22020801265005,29123
22022401359990,23650
22110702723648,1529
22060801899398,18495
22112402839398,397
23030400401401,955
22120102883435,15852
22112902864268,29425
22021801331101,10635
23011300058870,13371
22032401473000,3614
22032401477697,12097
23031700486180,843
23041100656490,1904
22121402959795,277
22121902978931,11473
22110902741140,24220
22090902398134,11932
22031201431631,3022
22052601819982,2839
23073101507566,17797
22062101970687,17818
22030501408238,19050
23061401154226,10631
22121402961974,11808
22011801171701,23657
23071401384774,12098
22021501303118,12074
22103102685924,627
22031401438111,21558
22120902934014,2648
22031001423292,26421
22090902398288,15649
23012500127211,2819
22013101225304,1122
22081002231896,12798
22111602783062,29536
22120102884525,10603
22120902933213,25679
23011700079409,17450
22030101379052,23037
23012300117421,16077
23031000436841,1949
22122603017062,27622
22062401995227,20055
22062101967393,11453
23011300059384,61766
22081702276529,30230
22021401299343,13349
22012001183047,28279
22020101227239,26421
22072102131222,18597
22092002461686,16903
22090902398656,12196
21072200535968,26421
22121402956978,3182
22053101843113,10946
22090702385008,10985
22062802007546,1803
22072702161580,10749
22061301925399,12436
22062101970150,12363
22111102761407,10407
22052501814468,42742
22011201149426,41260
22122002983432,11872
21120901066519,24220
22052701829043,18312
22110302707050,29374
22112502845502,21891
22121202946337,19069
23041400683006,10919
22122803037058,18312
22070802061606,1986
22033001507750,609
22060801896765,26421
22112802858719,1948
22062301986476,10622
21121501091335,3593
22110102692619,13694
22081202251095,11997
22101702610088,14703
22012501195623,13438
22101302590332,3579
22080902227583,13856
22071302087141,3579
22052901831500,12790
22033001503804,2736
22122803032866,11775
22032501484873,3456
22101402598320,12317
22100402535244,10050
23071401379269,1180
22031501444896,2770
22052301796147,200
22013101225657,19600
23090801856553,41861
22051501747075,14229
22072902172493,10483
23010700021667,30213
22102702662399,3142
22020101231392,19821
23012000098269,13795
22042201641514,12117
22093002519082,13679
22122603024019,3567
22091302415499,10499
22013101221705,23549
23091801935521,592
22072002118636,3567
23011800082719,10466
21120801061393,11222
22042001630673,61813
22060301869373,18465
22081802280291,25589
22072102125934,66527
22051701756448,23353
22112502845195,11720
22112102816477,26421
22032501479666,1136
22071202076322,14523
23022200325819,15655
23021400270371,14229
22052301794079,1857
22022501362135,39136
22080202193483,31713
22060101855293,3057
22033001509757,3057
22062101967326,14111
21120601051674,11415
22070402039554,18144
23012400125887,24889
22032901502745,13662
22033001505976,12311
22060601879789,622
23020100176573,13064
22021701321072,15852
22032901499052,14932
22090102353482,38716
23020200184128,18026
22060601884397,26421
21113001032138,13664
22100702558264,13351
23030800420819,11274
22063002023921,65953
22112202820632,26421
22051101730272,42181
22101302593203,64337
23092902058784,14738
22032401476599,1099
22081602266672,62272
22090202357645,10696
22041301584991,20767
22102102644135,10590
22111402768422,63277
23010900028386,13681
22020401251335,38819
22051601750509,10519
22051701762048,11852
23020800223224,11203
23021100249561,63351
22061701949979,12470
22011901177806,592
22051601748937,17889
22060201868102,20811
22053001834077,621
22082202301821,43076
22033101514364,23059
21072700555198,41828
22042001628273,66605
22062802005790,55810
21071200497547,3163
22043001689898,10445
22082302304581,3022
23011100043679,13438
22121902977798,37595
22090202357309,15569
21122101103715,56089
23091801930593,34941
22092802500124,15824
22091902446110,12190
22051701762820,11940
22090902400819,35673
23021100249986,18513
23030900426458,34689
22122603018699,10798
22090702385663,43232
22073002176291,773
21122201108850,1790
22051301742586,2560
22123003046429,25430
22092302482324,1252
22120202886200,12209
22042601658085,182
23012000098588,35589
22021701316639,3056
22031401439413,29542
22111102754354,11126
21080300576909,16269
22020801269395,14421
22120202889762,14874
23022600349258,19046
22080202192027,3213
22063002019172,3479
22101102577833,13679
22082602330419,66431
22111702797667,2210
22101402595684,10516
22021101290294,2732
22091202409952,18777
22022401359738,15261
22012701209885,42597
23010500013206,27
22062201973515,27
22021501306950,12504
22122903043928,1098
22052101787445,13438
22092002459731,35630
22101502601624,18024
22080402206593,624
22110302711010,10651
22122603018222,18281
22071202080944,11456
21072700555632,826
22060601880587,30790
22090602376156,11942
